question1,question2,"label (0: not_paraphrase, 1: paraphrase)",SP_input,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,PaLM2_0_SP_pred,PaLM2_5_SP_pred,Vicuna_0_SP_pred,Vicuna_5_SP_pred,Llama2_0_SP_pred,Llama2_5_SP_pred,CoT_input,GPT3.5_0_CoT_pred,GPT3.5_5_CoT_pred,GPT4_0_CoT_pred,GPT4_5_CoT_pred,PaLM2_0_CoT_pred,PaLM2_5_CoT_pred,Vicuna_0_CoT_pred,Vicuna_5_CoT_pred,Llama2_0_CoT_pred,Llama2_5_CoT_pred,MP_input,GPT3.5_0_MP_pred,GPT3.5_5_MP_pred,GPT4_0_MP_pred,GPT4_5_MP_pred,PaLM2_0_MP_pred,PaLM2_5_MP_pred,Vicuna_0_MP_pred,Vicuna_5_MP_pred,Llama2_0_MP_pred,Llama2_5_MP_pred
How can you increase your stamina before running?,How do I increase my stamina?,1,"For the question pair, question 1: ""How can you increase your stamina before running?"" question 2: ""How do I increase my stamina?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How can you increase your stamina before running?"" question 2: ""How do I increase my stamina?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How can you increase your stamina before running?"" question 2: ""How do I increase my stamina?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
Is time travel already possible on Earth?,Could time travel be possible?,1,"For the question pair, question 1: ""Is time travel already possible on Earth?"" question 2: ""Could time travel be possible?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Is time travel already possible on Earth?"" question 2: ""Could time travel be possible?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Is time travel already possible on Earth?"" question 2: ""Could time travel be possible?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
What is a kernel?,What are Kernels in Machine Learning and SVM?,0,"For the question pair, question 1: ""What is a kernel?"" question 2: ""What are Kernels in Machine Learning and SVM?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,0,"For the question pair, question 1: ""What is a kernel?"" question 2: ""What are Kernels in Machine Learning and SVM?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,0,0,1,1,0,0,"For the question pair, question 1: ""What is a kernel?"" question 2: ""What are Kernels in Machine Learning and SVM?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Could helium 3 be used for rocket fuel?,Why was alcohol-water mixture used as rocket fuel?,0,"For the question pair, question 1: ""Could helium 3 be used for rocket fuel?"" question 2: ""Why was alcohol-water mixture used as rocket fuel?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Could helium 3 be used for rocket fuel?"" question 2: ""Why was alcohol-water mixture used as rocket fuel?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Could helium 3 be used for rocket fuel?"" question 2: ""Why was alcohol-water mixture used as rocket fuel?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Should owning private property be a right?,What are the branches and related fields of psychology? What do they do and what are some examples?,0,"For the question pair, question 1: ""Should owning private property be a right?"" question 2: ""What are the branches and related fields of psychology? What do they do and what are some examples?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Should owning private property be a right?"" question 2: ""What are the branches and related fields of psychology? What do they do and what are some examples?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Should owning private property be a right?"" question 2: ""What are the branches and related fields of psychology? What do they do and what are some examples?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Why is it hard nowadays to find true love?,Why is it so difficult to find true love?,1,"For the question pair, question 1: ""Why is it hard nowadays to find true love?"" question 2: ""Why is it so difficult to find true love?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Why is it hard nowadays to find true love?"" question 2: ""Why is it so difficult to find true love?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Why is it hard nowadays to find true love?"" question 2: ""Why is it so difficult to find true love?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
What is the difference between AMT cars and automatic cars?,What are the main differences between a Porsche 911 and a Cayman car?,0,"For the question pair, question 1: ""What is the difference between AMT cars and automatic cars?"" question 2: ""What are the main differences between a Porsche 911 and a Cayman car?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is the difference between AMT cars and automatic cars?"" question 2: ""What are the main differences between a Porsche 911 and a Cayman car?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is the difference between AMT cars and automatic cars?"" question 2: ""What are the main differences between a Porsche 911 and a Cayman car?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Do you know what is hair transplant?,What is a hair transplant?,1,"For the question pair, question 1: ""Do you know what is hair transplant?"" question 2: ""What is a hair transplant?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Do you know what is hair transplant?"" question 2: ""What is a hair transplant?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Do you know what is hair transplant?"" question 2: ""What is a hair transplant?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
"I want to build an app for my company to track our drivers, what technology should I use & integrate to the APP or anything that anyone can recommend?",Is there any good SIP with only rs 200 per month instalment?,0,"For the question pair, question 1: ""I want to build an app for my company to track our drivers, what technology should I use & integrate to the APP or anything that anyone can recommend?"" question 2: ""Is there any good SIP with only rs 200 per month instalment?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""I want to build an app for my company to track our drivers, what technology should I use & integrate to the APP or anything that anyone can recommend?"" question 2: ""Is there any good SIP with only rs 200 per month instalment?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""I want to build an app for my company to track our drivers, what technology should I use & integrate to the APP or anything that anyone can recommend?"" question 2: ""Is there any good SIP with only rs 200 per month instalment?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What are the key factors for thinking about sponsorship assets and rights identification for a large company?,What is the key success factor for 3PL industry especially for forwarding company?,0,"For the question pair, question 1: ""What are the key factors for thinking about sponsorship assets and rights identification for a large company?"" question 2: ""What is the key success factor for 3PL industry especially for forwarding company?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are the key factors for thinking about sponsorship assets and rights identification for a large company?"" question 2: ""What is the key success factor for 3PL industry especially for forwarding company?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are the key factors for thinking about sponsorship assets and rights identification for a large company?"" question 2: ""What is the key success factor for 3PL industry especially for forwarding company?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
